text,novel
"['ijpk', 'ezmv', 'amdf', 'uhqv', 'ijsk', 'vimv', 'lelr', 'sken', 'lepr', 'uhez', 'pmgu', 'uhul', 'krpm', 'tven', 'uhlr', 'vimv', 'ucvi', 'mvam', 'uluh', 'ezen', 'uhig', 'kguh', 'qgsk', 'twvi', 'lekr', 'ultw', 'leuh', 'twam', 'uhij', 'qgez', 'enij', 'enez', 'uhqg', 'saam', 'okkg', 'uham', 'ulmv', 'dfuh', 'qgle', 'mvqv', 'uhqg', 'dfpm', 'iwqv', 'uhsa', 'iwiw', 'enkr', 'qvkr', 'vikr', 'uhtw', 'leen', 'uhkr', 'pmsa', 'kguh', 'qgul', 'mvqv', 'leen', 'gzxy', 'uhra', 'qvle', 'qjuh', 'skmv', 'enqv', 'uhij', 'qgsa', 'tvle', 'twsk', 'vikr', 'pmdf', 'uhra', 'leqj', 'kguh', 'twam', 'uhul', 'enam', 'uluh', 'savi', 'engz', 'ezpm', 'ypuh', 'twam', 'uluh', 'lrvi', 'pmez', 'enuh', 'skpm', 'pmul', 'qvle', 'twsk', 'vikr', 'uhqv', 'qvtw', 'iwuh', 'lepm', 'uhtw', 'lepm', 'ezuh', 'qgvi', 'mven', 'ulle', 'twyp', 'uhle', 'pmxe', 'uhqg', 'qven', 'dfuh', 'ulmv', 'vt']",[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.]
"['qven', 'dfuh', 'ulvi', 'twez', 'pmez', 'uhul', 'enam', 'uluh', 'ulen', 'uhul', 'iwtw', 'xeuh', 'twam', 'qvuh', 'ulen', 'amok', 'uhra', 'sapm', 'bruh', 'xepm', 'uhqv', 'ezen', 'twtv', 'uhtw', 'lrvi', 'enle', 'ulqv', 'uham', 'ulmv', 'dfuh', 'qguc', 'entw', 'letv', 'saen', 'skuh', 'ulen', 'uhsa', 'ucqv', 'uhtw', 'amul', 'uhtw', 'ucmv', 'iwuh', 'qgiw', 'iwmv', 'xeuh', 'pmul', 'uhvi', 'enlr', 'twtv', 'uhqv', 'twsa', 'twuh', 'letw', 'amuh', 'ulkr', 'tvuh', 'qgqv', 'leen', 'twul', 'uham', 'ulmv', 'dfuh', 'sktw', 'skpm', 'pmiw', 'xeuh', 'iwiw', 'mvul', 'qvuh', 'qven', 'dfuh', 'twyp', 'enxe', 'uhle', 'twlp', 'uhra', 'lepm', 'lele', 'twul', 'uhxe', 'pmuh', 'ulle', 'pmqv', 'uhen', 'uhvi', 'mvuh', 'iwiw', 'pmsk', 'uhqv', 'krpm', 'iwiw', 'twmk', 'leen', 'ezuh', 'twam', 'uluh', 'ulen', 'uhsk', 'twon', 'enlr', 'uhtw', 'ulul', 'twqv', 'pmee']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['krpm', 'sauh', 'vile', 'krul', 'uhen', 'uhul', 'enam', 'dfbh', 'bhsk', 'iwmv', 'amyp', 'uhqg', 'vidf', 'pmsk', 'uhtw', 'mvxz', 'uhra', 'gzkr', 'uhul', 'kram', 'qvuh', 'vitw', 'twtv', 'uhqv', 'enam', 'uhtw', 'ypen', 'iwgz', 'uhtw', 'amul', 'uhsk', 'vien', 'bhbh', 'oale', 'pmkr', 'szmv', 'xzuh', 'twyp', 'vien', 'letw', 'gzez', 'twgu', 'uhtw', 'amul', 'uhul', 'enuh', 'sktw', 'letw', 'mkpm', 'ypqv', 'mvsk', 'uhvi', 'twtw', 'tvuh', 'sken', 'amuh', 'lrvi', 'mvam', 'ulsa', 'vien', 'uhxe', 'mvbh', 'bhul', 'qvle', 'pmdf', 'uhtw', 'amul', 'uhlr', 'vimv', 'sken', 'twle', 'skuh', 'saiw', 'ezmv', 'skbh', 'bhsk', 'twuc', 'qven', 'uhsa', 'iwiw', 'envi', 'mvxe', 'uhsk', 'vien', 'uhqg', 'qvvi', 'letw', 'mken', 'uluh', 'xepm', 'uhul', 'yptw', 'brtv', 'krqv', 'uhtw', 'amul', 'uhpm', 'uluh', 'gzkr', 'uhsk', 'twiw', 'uhsa', 'iwtv', 'twtw', 'xe']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.]
"['twez', 'pmyp', 'uhsk', 'vien', 'uhqg', 'qvle', 'twlr', 'lren', 'cguh', 'rale', 'qjuh', 'twtw', 'qvuh', 'pmul', 'uhul', 'amlr', 'krpm', 'uhig', 'uhul', 'enam', 'uluh', 'ulkr', 'tvuh', 'qgul', 'qvtw', 'leuh', 'ulmv', 'uhul', 'twiw', 'uhpm', 'uluh', 'ulpm', 'viuh', 'ulam', 'lrkr', 'pmuh', 'iguh', 'ulen', 'amul', 'bhbh', 'qgvi', 'dfpm', 'skuh', 'letw', 'ulul', 'enez', 'uhtw', 'amul', 'uhul', 'vikr', 'amuh', 'pmul', 'uhul', 'amlr', 'krpm', 'uhig', 'uhul', 'enam', 'uluh', 'vipm', 'mvul', 'ypmv', 'mkvi', 'pmyp', 'uham', 'qvmv', 'letw', 'mktw', 'xeuh', 'enuh', 'amul', 'mvdf', 'uhsk', 'twon', 'mvtw', 'qvuh', 'qven', 'dfuh', 'iguh', 'qgvi', 'pmmv', 'ulen', 'qvle', 'twmk', 'vipm', 'ypuh', 'qvkr', 'pmul', 'vitw', 'ezpm', 'ezuh', 'lekr', 'pmuh', 'skiw', 'twam', 'uhsk', 'enam', 'uhig', 'uhsk', 'vien', 'uhul', 'letw', 'tvle', 'twlp', 'uhvi', 'twam', 'dfuh', 'ulkr', 'df']",[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.]
"['ulen', 'uhul', 'mvgz', 'amqv', 'enuh', 'twam', 'uluh', 'leen', 'twvi', 'uhqv', 'qven', 'lelr', 'uhlr', 'vipm', 'iwuh', 'twam', 'uluh', 'vimv', 'uhqv', 'ucpm', 'pmtv', 'uhsa', 'ezuh', 'skmv', 'amuh', 'iguh', 'raul', 'qvtw', 'leen', 'twvi', 'uhsk', 'twmk', 'mviw', 'uhig', 'uhqv', 'enuh', 'twlr', 'skmv', 'letv', 'uhtw', 'amul', 'uhpm', 'uluh', 'letw', 'ezpm', 'ypbh', 'ulqv', 'lemv', 'xeuh', 'qven', 'dfuh', 'iguh', 'lrvi', 'mvvi', 'lepm', 'ezuh', 'twam', 'uluh', 'viig', 'uhra', 'saiw', 'sken', 'tvuh', 'ulgz', 'twiw', 'qvuh', 'iguh', 'ulam', 'lrmv', 'viuh', 'ulen', 'amgu', 'uhqg', 'qvsk', 'vien', 'amuh', 'ucpm', 'pmam', 'qvuh', 'twok', 'uhra', 'sktw', 'ulmv', 'ypci', 'twuh', 'saiw', 'twkr', 'lren', 'mkuh', 'iwiw', 'enuh', 'twle', 'twdf', 'uhtw', 'dfuh', 'twmk', 'twuh', 'twam', 'uluh', 'vipm', 'uhqv', 'ulvi', 'twez', 'twlr', 'vien', 'lele', 'en']",[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]
"['rapm', 'pmul', 'uhqg', 'skmv', 'skuh', 'twvi', 'mvez', 'uhvi', 'pmuc', 'yptw', 'leuh', 'iguh', 'skvi', 'enuh', 'pkul', 'enam', 'uluh', 'skle', 'entw', 'amuh', 'twam', 'uhvi', 'twam', 'dfuh', 'ulkr', 'pmuh', 'sktw', 'lrlr', 'krtv', 'uhqv', 'twsa', 'twuh', 'qvij', 'ezmv', 'cguh', 'vgoa', 'twuc', 'krsk', 'uhen', 'uhez', 'enuh', 'iguh', 'qvul', 'amlr', 'mvle', 'uhsa', 'dfuh', 'uhra', 'krpm', 'sauh', 'vimv', 'uhtw', 'ypvi', 'twsk', 'mvxe', 'vipm', 'ypuh', 'twmk', 'enam', 'uhsa', 'enez', 'uhig', 'uhiw', 'twtw', 'xeuh', 'iguh', 'lepm', 'xeuh', 'qgkr', 'pmsa', 'uhpm', 'uluh', 'ulmv', 'uhiw', 'entw', 'mktw', 'leuh', 'iwiw', 'mvdf', 'uhig', 'nkuh', 'qgvi', 'eztw', 'iwpm', 'qvuh', 'sale', 'twmk', 'uhqg', 'vien', 'ezuh', 'lrvi', 'krpm', 'sauh', 'twam', 'uluh', 'qvsa', 'enqv', 'uhvg', 'qgvi', 'twez', 'twiw', 'ulvi', 'twpr', 'nk']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['skvi', 'krpm', 'leen', 'uhiw', 'iwen', 'uhsa', 'iwul', 'gzkr', 'letv', 'enuh', 'leen', 'twgz', 'gzen', 'uhpm', 'uluh', 'sktw', 'qvkr', 'enyp', 'uhsk', 'vien', 'uhqg', 'iwkr', 'pmqv', 'uhtw', 'iwpm', 'amdf', 'uhqv', 'mvam', 'uhsk', 'twul', 'envi', 'mvez', 'kriw', 'iwmv', 'uham', 'ypmv', 'amdf', 'uham', 'qven', 'iwxe', 'uhsk', 'mvgz', 'enle', 'uhsk', 'vien', 'uhsk', 'mvmk', 'mviw', 'uhen', 'uhqg', 'lrvi', 'mvle', 'twxe', 'xekr', 'qvuh', 'xepm', 'uhtw', 'lrle', 'enam', 'yple', 'krqv', 'uhen', 'uhqg', 'amul', 'enle', 'dfuh', 'xepm', 'uhqv', 'qvtw', 'ypyp', 'enuh', 'vien', 'uhqg', 'vimv', 'amul', 'mvdf', 'uhez', 'pmle', 'xeuh', 'skvi', 'enuh', 'ulkr', 'pmam', 'ulmv', 'dfuh', 'ezpm', 'lexe', 'uhqg', 'ezmv', 'amuh', 'pmul', 'uhtw', 'ezen', 'ypuh', 'saiw', 'vitw', 'sksk', 'krqv', 'uhtw', 'letw', 'amul', 'uhqg', 'qviw', 'enmk', 'letw', 'ulvi', 'mv']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['lepm', 'viuh', 'qgqv', 'endf', 'uhtw', 'amuh', 'ulen', 'amdf', 'uhxe', 'pmuh', 'vien', 'ezuh', 'twam', 'uluh', 'skvi', 'mvez', 'twle', 'uhsk', 'iwkr', 'pmyp', 'uham', 'ypmv', 'amdf', 'uhqg', 'sktw', 'letw', 'ulvi', 'twuh', 'twam', 'uhvi', 'twam', 'dfuh', 'qvkr', 'qvtw', 'cguh', 'ulkr', 'pmtv', 'enuh', 'qvsk', 'lepm', 'dfuh', 'dftw', 'xeuh', 'enuh', 'xepm', 'uhvi', 'pmmv', 'ulgz', 'twyp', 'citw', 'uhtw', 'amul', 'uham', 'ulmv', 'dfuh', 'qgsk', 'lepm', 'dfuh', 'twiw', 'lrvi', 'mvqv', 'uhen', 'uhle', 'twul', 'ulkr', 'uhle', 'twam', 'ulpm', 'letv', 'uhsa', 'ezuh', 'skmv', 'skuh', 'qglr', 'vimv', 'vitw', 'mktw', 'uhtw', 'lemv', 'ulvi', 'twuh', 'twam', 'uluh', 'lrvi', 'mvle', 'krsk', 'uhle', 'pmvi', 'uhqg', 'letw', 'gzgz', 'krqv', 'uhlr', 'vimv', 'lekr', 'skuh', 'letw', 'amul', 'mvtw', 'viuh', 'qgiw', 'iwtw', 'okuh', 'rakr', 'pmsa']",[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.]
"['twmk', 'enam', 'uhiw', 'iwij', 'iguh', 'ezmv', 'amuh', 'iwiw', 'twgu', 'uhuh', 'raqv', 'dftw', 'viuh', 'twam', 'uluh', 'dfpm', 'viuc', 'uhpm', 'uluh', 'ulvi', 'endf', 'uhiw', 'iwij', 'twam', 'uhtw', 'qvkr', 'enyp', 'twtv', 'uhqg', 'savi', 'enuh', 'skvi', 'krpm', 'leen', 'uhiw', 'pmpm', 'xeuh', 'krpm', 'sauh', 'ulij', 'vipm', 'skuh', 'skvi', 'skuh', 'uhra', 'iwiw', 'mvtv', 'uhtw', 'amul', 'uhul', 'pmpm', 'xeuh', 'iwiw', 'ijtw', 'amuh', 'skvi', 'enuh', 'qgqv', 'ijuc', 'ypen', 'tvvi', 'lepm', 'lpuh', 'ezmv', 'cguh', 'pmul', 'uhul', 'krpm', 'uhkr', 'pmsa', 'uhul', 'leen', 'skuh', 'pmul', 'uhez', 'twkg', 'uhiw', 'iwtw', 'uluh', 'pkvi', 'letw', 'mken', 'uluh', 'twam', 'uluh', 'pmul', 'uhtw', 'ezpm', 'ypuh', 'iwiw', 'ijkr', 'pmsa', 'uhul', 'krpm', 'uhtw', 'iwmv', 'ezuh', 'enuh', 'xepm', 'uhle', 'twul', 'leen', 'krsz']",[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.]
"['sale', 'lepm', 'xzuh', 'rale', 'qjuh', 'sktw', 'lren', 'lekr', 'pmyp', 'vitw', 'uhqv', 'mvam', 'guuh', 'rasa', 'iwsk', 'twqv', 'krxe', 'vipm', 'ypuh', 'letw', 'mktw', 'dfpm', 'amuh', 'qgul', 'mvuh', 'ulkr', 'pmtv', 'enuh', 'ulam', 'lrkr', 'pmam', 'uluh', 'twam', 'uhul', 'enam', 'uluh', 'skvi', 'enuh', 'qgsk', 'mven', 'qvuh', 'qven', 'dfuh', 'ulen', 'amdf', 'uhsk', 'leen', 'twam', 'uhtw', 'amuh', 'ulen', 'amul', 'uhul', 'vitw', 'skmv', 'mktw', 'uhqv', 'endf', 'uhul', 'mvuh', 'ulkr', 'tvuh', 'qgsa', 'iwgz', 'twle', 'uhpm', 'viuh', 'sktw', 'vile', 'krul', 'twle', 'uhtw', 'lpuh', 'raez', 'twam', 'uluh', 'pmul', 'uhle', 'enmv', 'iwmv', 'ezen', 'xeuh', 'twul', 'eniw', 'uhxe', 'pmuh', 'vitw', 'twtv', 'uhsk', 'enam', 'uhul', 'enam', 'uluh', 'qvyp', 'mvgz', 'pmul', 'uhvi', 'pmuh', 'ezmv', 'amuh', 'pmul', 'uhtw', 'ucpm', 'gzqv', 'uhsk', 'vien']",[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
